City,Date,Month,Confirmed,Recovered,Deceased
Ahmednagar,2020-06-14,Jun,239,166,9
Ahmednagar,2020-06-15,Jun,246,166,9
Ahmednagar,2020-06-16,Jun,248,179,12
Ahmednagar,2020-06-17,Jun,249,183,12
Ahmednagar,2020-06-18,Jun,255,198,12
Ahmednagar,2020-06-19,Jun,261,204,12
Ahmednagar,2020-06-20,Jun,273,208,11
Ahmednagar,2020-06-21,Jun,280,209,12
Ahmednagar,2020-06-22,Jun,280,214,12
Ahmednagar,2020-06-23,Jun,300,224,12
Ahmednagar,2020-06-24,Jun,300,231,12
Ahmednagar,2020-06-25,Jun,302,236,12
Ahmednagar,2020-06-26,Jun,304,240,12
Ahmednagar,2020-06-27,Jun,338,241,14
Ahmednagar,2020-06-28,Jun,399,249,14
Ahmednagar,2020-06-29,Jun,423,258,14
Ahmednagar,2020-06-30,Jun,431,273,14
Ahmednagar,2020-07-01,Jul,432,276,14
Ahmednagar,2020-07-02,Jul,450,306,14
Ahmednagar,2020-07-03,Jul,506,340,15
Ahmednagar,2020-07-04,Jul,508,357,15
Ahmednagar,2020-07-05,Jul,580,357,15
Ahmednagar,2020-07-06,Jul,586,390,16
Ahmednagar,2020-07-07,Jul,604,415,17
Ahmednagar,2020-07-08,Jul,652,447,18
Ahmednagar,2020-07-09,Jul,661,453,20
Ahmednagar,2020-07-10,Jul,703,471,20
Ahmednagar,2020-07-11,Jul,784,485,20
Ahmednagar,2020-07-12,Jul,848,524,20
Ahmednagar,2020-07-13,Jul,894,556,22
Ahmednagar,2020-07-14,Jul,980,564,26
Ahmednagar,2020-07-15,Jul,1029,570,26
Ahmednagar,2020-07-16,Jul,1114,633,30
Ahmednagar,2020-07-17,Jul,1198,664,33
Ahmednagar,2020-07-18,Jul,1220,705,33
Ahmednagar,2020-07-19,Jul,1452,755,35
Ahmednagar,2020-07-20,Jul,1666,828,35
Ahmednagar,2020-07-21,Jul,1918,880,38
Ahmednagar,2020-07-22,Jul,2359,1000,44
Ahmednagar,2020-07-23,Jul,2416,1066,45
Ahmednagar,2020-07-24,Jul,2574,1138,48
Ahmednagar,2020-07-25,Jul,2844,1189,48
Ahmednagar,2020-07-26,Jul,3259,1395,48
Ahmednagar,2020-07-27,Jul,3428,1552,50
Ahmednagar,2020-07-28,Jul,3646,1862,53
Ahmednagar,2020-07-29,Jul,3953,2141,53
Ahmednagar,2020-07-30,Jul,4417,2351,60
Ahmednagar,2020-07-31,Jul,4740,2760,61
Ahmednagar,2020-08-01,Aug,5231,2919,67
Ahmednagar,2020-08-02,Aug,5536,3144,74
Ahmednagar,2020-08-03,Aug,5906,3412,76
Ahmednagar,2020-08-04,Aug,6233,3609,78
Ahmednagar,2020-08-05,Aug,6907,3830,81
Ahmednagar,2020-08-06,Aug,7440,4094,86
Ahmednagar,2020-08-07,Aug,7906,4266,91
Ahmednagar,2020-08-08,Aug,7906,4266,91
Akola,2020-04-26,Apr,29,7,1
Akola,2020-04-27,Apr,29,8,1
Akola,2020-04-28,Apr,34,8,1
Akola,2020-04-29,Apr,39,8,1
Akola,2020-04-30,Apr,39,8,1
Akola,2020-05-01,May,39,8,1
Akola,2020-05-02,May,49,11,1
Akola,2020-05-03,May,62,13,1
Akola,2020-05-04,May,55,13,6
Akola,2020-05-05,May,63,14,6
Akola,2020-05-06,May,83,25,9
Akola,2020-05-07,May,99,26,10
Akola,2020-05-08,May,121,26,10
Akola,2020-05-09,May,143,26,11
Akola,2020-05-10,May,159,26,11
Akola,2020-05-11,May,162,14,11
Akola,2020-05-12,May,169,14,12
Akola,2020-05-13,May,192,55,12
Akola,2020-05-14,May,208,60,12
Akola,2020-05-15,May,226,70,14
Akola,2020-05-16,May,236,71,14
Akola,2020-05-17,May,269,73,14
Akola,2020-05-18,May,274,113,14
Akola,2020-05-19,May,287,117,17
Akola,2020-05-20,May,310,120,17
Akola,2020-05-21,May,344,123,17
Akola,2020-05-22,May,367,130,17
Akola,2020-05-23,May,373,151,17
Akola,2020-05-24,May,402,160,17
Akola,2020-05-25,May,420,177,17
Akola,2020-05-26,May,437,185,17
Akola,2020-05-27,May,487,200,23
Akola,2020-05-28,May,529,250,28
Akola,2020-05-29,May,537,275,28
Akola,2020-05-30,May,571,289,28
Akola,2020-05-31,May,584,319,28
Akola,2020-06-01,Jun,603,326,28
Akola,2020-06-02,Jun,642,346,31
Akola,2020-06-03,Jun,647,358,33
Akola,2020-06-04,Jun,679,385,33
Akola,2020-06-05,Jun,727,405,33
Akola,2020-06-06,Jun,762,439,35
Akola,2020-06-07,Jun,778,439,36
Akola,2020-06-08,Jun,834,443,36
Akola,2020-06-09,Jun,848,447,38
Akola,2020-06-10,Jun,882,497,40
Akola,2020-06-11,Jun,927,497,40
Akola,2020-06-12,Jun,979,505,40
Akola,2020-06-13,Jun,990,509,40
Akola,2020-06-14,Jun,1021,568,42
Akola,2020-06-15,Jun,1026,568,42
Akola,2020-06-16,Jun,1050,569,56
Akola,2020-06-17,Jun,1099,634,56
Akola,2020-06-18,Jun,1126,674,56
Akola,2020-06-19,Jun,1145,708,56
Akola,2020-06-20,Jun,1164,753,59
Akola,2020-06-21,Jun,1188,757,63
Akola,2020-06-22,Jun,1248,788,65
Akola,2020-06-23,Jun,1272,788,66
Akola,2020-06-24,Jun,1319,791,69
Akola,2020-06-25,Jun,1352,827,71
Akola,2020-06-26,Jun,1370,858,73
Akola,2020-06-27,Jun,1385,863,73
Akola,2020-06-28,Jun,1463,869,73
Akola,2020-06-29,Jun,1509,925,73
Akola,2020-06-30,Jun,1536,973,76
Akola,2020-07-01,Jul,1544,1079,78
Akola,2020-07-02,Jul,1559,1089,80
Akola,2020-07-03,Jul,1599,1106,83
Akola,2020-07-04,Jul,1609,1182,86
Akola,2020-07-05,Jul,1662,1199,86
Akola,2020-07-06,Jul,1703,1224,89
Akola,2020-07-07,Jul,1731,1246,89
Akola,2020-07-08,Jul,1753,1272,91
Akola,2020-07-09,Jul,1784,1416,91
Akola,2020-07-10,Jul,1796,1427,91
Akola,2020-07-11,Jul,1824,1454,91
Akola,2020-07-12,Jul,1875,1468,92
Akola,2020-07-13,Jul,1876,1498,94
Akola,2020-07-14,Jul,1900,1547,95
Akola,2020-07-15,Jul,1906,1552,95
Akola,2020-07-16,Jul,1936,1588,96
Akola,2020-07-17,Jul,1963,1588,96
Akola,2020-07-18,Jul,2018,1623,96
Akola,2020-07-19,Jul,2049,1642,98
Akola,2020-07-20,Jul,2110,1665,98
Akola,2020-07-21,Jul,2139,1685,99
Akola,2020-07-22,Jul,2183,1702,102
Akola,2020-07-23,Jul,2250,1719,103
Akola,2020-07-24,Jul,2289,1726,103
Akola,2020-07-25,Jul,2329,1793,104
Akola,2020-07-26,Jul,2374,1824,109
Akola,2020-07-27,Jul,2390,1865,109
Akola,2020-07-28,Jul,2458,1887,110
Akola,2020-07-29,Jul,2469,1894,114
Akola,2020-07-30,Jul,2535,1909,114
Akola,2020-07-31,Jul,2593,1951,115
Akola,2020-08-01,Aug,2640,1967,116
Akola,2020-08-02,Aug,2651,1999,121
Akola,2020-08-03,Aug,2693,2040,123
Akola,2020-08-04,Aug,2709,2055,126
Akola,2020-08-05,Aug,2741,2096,126
Akola,2020-08-06,Aug,2815,2172,127
Akola,2020-08-07,Aug,2886,2324,128
Akola,2020-08-08,Aug,2886,2324,128
Amravati,2020-04-26,Apr,20,4,1
Amravati,2020-04-27,Apr,22,4,7
Amravati,2020-04-28,Apr,28,4,7
Amravati,2020-04-29,Apr,28,4,7
Amravati,2020-04-30,Apr,28,4,7
Amravati,2020-05-01,May,28,4,7
Amravati,2020-05-02,May,31,4,10
Amravati,2020-05-03,May,34,4,10
Amravati,2020-05-04,May,58,5,10
Amravati,2020-05-05,May,61,8,10
Amravati,2020-05-06,May,73,8,10
Amravati,2020-05-07,May,73,8,10
Amravati,2020-05-08,May,80,8,11
Amravati,2020-05-09,May,82,8,12
Amravati,2020-05-10,May,82,21,12
Amravati,2020-05-11,May,83,21,13
Amravati,2020-05-12,May,89,45,13
Amravati,2020-05-13,May,89,56,13
Amravati,2020-05-14,May,92,56,13
Amravati,2020-05-15,May,98,56,13
Amravati,2020-05-16,May,102,56,13
Amravati,2020-05-17,May,110,62,14
Amravati,2020-05-18,May,115,62,14
Amravati,2020-05-19,May,119,65,14
Amravati,2020-05-20,May,123,66,14
Amravati,2020-05-21,May,140,68,14
Amravati,2020-05-22,May,145,78,14
Amravati,2020-05-23,May,156,78,14
Amravati,2020-05-24,May,168,78,14
Amravati,2020-05-25,May,182,82,14
Amravati,2020-05-26,May,193,83,14
Amravati,2020-05-27,May,194,90,14
Amravati,2020-05-28,May,197,90,14
Amravati,2020-05-29,May,202,117,16
Amravati,2020-05-30,May,213,121,16
Amravati,2020-05-31,May,226,124,16
Amravati,2020-06-01,Jun,232,124,16
Amravati,2020-06-02,Jun,245,138,16
Amravati,2020-06-03,Jun,261,158,16
Amravati,2020-06-04,Jun,272,158,16
Amravati,2020-06-05,Jun,275,164,16
Amravati,2020-06-06,Jun,289,166,18
Amravati,2020-06-07,Jun,293,167,18
Amravati,2020-06-08,Jun,299,173,18
Amravati,2020-06-09,Jun,303,200,19
Amravati,2020-06-10,Jun,305,210,20
Amravati,2020-06-11,Jun,310,235,20
Amravati,2020-06-12,Jun,324,236,21
Amravati,2020-06-13,Jun,335,243,21
Amravati,2020-06-14,Jun,344,243,21
Amravati,2020-06-15,Jun,351,258,21
Amravati,2020-06-16,Jun,365,259,27
Amravati,2020-06-17,Jun,385,268,27
Amravati,2020-06-18,Jun,386,273,27
Amravati,2020-06-19,Jun,405,273,27
Amravati,2020-06-20,Jun,416,278,21
Amravati,2020-06-21,Jun,441,278,22
Amravati,2020-06-22,Jun,457,298,22
Amravati,2020-06-23,Jun,463,312,24
Amravati,2020-06-24,Jun,471,328,24
Amravati,2020-06-25,Jun,486,332,24
Amravati,2020-06-26,Jun,499,347,24
Amravati,2020-06-27,Jun,506,368,24
Amravati,2020-06-28,Jun,528,368,25
Amravati,2020-06-29,Jun,532,382,28
Amravati,2020-06-30,Jun,566,414,28
Amravati,2020-07-01,Jul,587,419,28
Amravati,2020-07-02,Jul,611,425,28
Amravati,2020-07-03,Jul,625,434,30
Amravati,2020-07-04,Jul,638,446,30
Amravati,2020-07-05,Jul,690,451,30
Amravati,2020-07-06,Jul,708,481,31
Amravati,2020-07-07,Jul,718,519,31
Amravati,2020-07-08,Jul,736,528,31
Amravati,2020-07-09,Jul,754,530,32
Amravati,2020-07-10,Jul,796,551,34
Amravati,2020-07-11,Jul,806,576,36
Amravati,2020-07-12,Jul,823,613,36
Amravati,2020-07-13,Jul,858,640,37
Amravati,2020-07-14,Jul,916,647,37
Amravati,2020-07-15,Jul,989,659,38
Amravati,2020-07-16,Jul,1018,705,41
Amravati,2020-07-17,Jul,1074,705,43
Amravati,2020-07-18,Jul,1127,737,45
Amravati,2020-07-19,Jul,1222,805,45
Amravati,2020-07-20,Jul,1280,856,47
Amravati,2020-07-21,Jul,1340,923,48
Amravati,2020-07-22,Jul,1429,993,48
Amravati,2020-07-23,Jul,1486,1008,50
Amravati,2020-07-24,Jul,1553,1048,50
Amravati,2020-07-25,Jul,1583,1083,51
Amravati,2020-07-26,Jul,1620,1119,52
Amravati,2020-07-27,Jul,1672,1186,53
Amravati,2020-07-28,Jul,1730,1245,55
Amravati,2020-07-29,Jul,1834,1292,58
Amravati,2020-07-30,Jul,1984,1362,59
Amravati,2020-07-31,Jul,2034,1370,60
Amravati,2020-08-01,Aug,2108,1416,63
Amravati,2020-08-02,Aug,2195,1490,66
Amravati,2020-08-03,Aug,2295,1513,68
Amravati,2020-08-04,Aug,2367,1588,69
Amravati,2020-08-05,Aug,2416,1654,70
Amravati,2020-08-06,Aug,2557,1665,77
Amravati,2020-08-07,Aug,2640,1806,82
Amravati,2020-08-08,Aug,2640,1806,82
Aurangabad,2020-04-26,Apr,50,22,5
Aurangabad,2020-04-27,Apr,52,22,6
Aurangabad,2020-04-28,Apr,90,22,6
Aurangabad,2020-04-29,Apr,105,22,7
Aurangabad,2020-04-30,Apr,131,22,7
Aurangabad,2020-05-01,May,161,22,8
Aurangabad,2020-05-02,May,220,22,9
Aurangabad,2020-05-03,May,244,22,9
Aurangabad,2020-05-04,May,313,22,10
Aurangabad,2020-05-05,May,340,22,11
Aurangabad,2020-05-06,May,373,24,11
Aurangabad,2020-05-07,May,400,31,12
Aurangabad,2020-05-08,May,423,31,12
Aurangabad,2020-05-09,May,442,31,12
Aurangabad,2020-05-10,May,568,52,13
Aurangabad,2020-05-11,May,584,95,14
Aurangabad,2020-05-12,May,653,95,15
Aurangabad,2020-05-13,May,680,140,17
Aurangabad,2020-05-14,May,716,154,19
Aurangabad,2020-05-15,May,778,229,20
Aurangabad,2020-05-16,May,873,260,25
Aurangabad,2020-05-17,May,939,271,31
Aurangabad,2020-05-18,May,974,298,33
Aurangabad,2020-05-19,May,1028,329,34
Aurangabad,2020-05-20,May,1082,411,36
Aurangabad,2020-05-21,May,1126,436,39
Aurangabad,2020-05-22,May,1187,544,42
Aurangabad,2020-05-23,May,1219,570,42
Aurangabad,2020-05-24,May,1256,597,46
Aurangabad,2020-05-25,May,1289,691,48
Aurangabad,2020-05-26,May,1310,743,53
Aurangabad,2020-05-27,May,1335,793,57
Aurangabad,2020-05-28,May,1370,879,60
Aurangabad,2020-05-29,May,1410,959,65
Aurangabad,2020-05-30,May,1462,986,65
Aurangabad,2020-05-31,May,1501,986,65
Aurangabad,2020-06-01,Jun,1543,1012,68
Aurangabad,2020-06-02,Jun,1592,1060,68
Aurangabad,2020-06-03,Jun,1653,1095,84
Aurangabad,2020-06-04,Jun,1714,1119,89
Aurangabad,2020-06-05,Jun,1781,1148,90
Aurangabad,2020-06-06,Jun,1861,1181,92
Aurangabad,2020-06-07,Jun,1965,1189,92
Aurangabad,2020-06-08,Jun,2036,1231,100
Aurangabad,2020-06-09,Jun,2085,1271,110
Aurangabad,2020-06-10,Jun,2173,1283,117
Aurangabad,2020-06-11,Jun,2306,1331,123
Aurangabad,2020-06-12,Jun,2457,1360,125
Aurangabad,2020-06-13,Jun,2560,1400,128
Aurangabad,2020-06-14,Jun,2668,1455,135
Aurangabad,2020-06-15,Jun,2786,1516,135
Aurangabad,2020-06-16,Jun,2857,1573,168
Aurangabad,2020-06-17,Jun,2960,1654,168
Aurangabad,2020-06-18,Jun,3064,1676,168
Aurangabad,2020-06-19,Jun,3164,1713,176
Aurangabad,2020-06-20,Jun,3273,1787,173
Aurangabad,2020-06-21,Jun,3400,1880,174
Aurangabad,2020-06-22,Jun,3564,1921,178
Aurangabad,2020-06-23,Jun,3686,1982,201
Aurangabad,2020-06-24,Jun,3867,1992,201
Aurangabad,2020-06-25,Jun,4084,2050,211
Aurangabad,2020-06-26,Jun,4354,2126,226
Aurangabad,2020-06-27,Jun,4586,2167,227
Aurangabad,2020-06-28,Jun,4833,2222,227
Aurangabad,2020-06-29,Jun,5107,2296,239
Aurangabad,2020-06-30,Jun,5328,2349,256
Aurangabad,2020-07-01,Jul,5651,2460,256
Aurangabad,2020-07-02,Jul,5846,2537,271
Aurangabad,2020-07-03,Jul,6061,2614,277
Aurangabad,2020-07-04,Jul,6271,2703,283
Aurangabad,2020-07-05,Jul,6568,2788,294
Aurangabad,2020-07-06,Jul,6812,3006,301
Aurangabad,2020-07-07,Jul,7002,3190,306
Aurangabad,2020-07-08,Jul,7197,3285,314
Aurangabad,2020-07-09,Jul,7413,3408,314
Aurangabad,2020-07-10,Jul,7691,3562,323
Aurangabad,2020-07-11,Jul,7995,3738,332
Aurangabad,2020-07-12,Jul,8217,4042,338
Aurangabad,2020-07-13,Jul,8432,4304,341
Aurangabad,2020-07-14,Jul,8659,4489,345
Aurangabad,2020-07-15,Jul,8821,4643,350
Aurangabad,2020-07-16,Jul,8940,4899,355
Aurangabad,2020-07-17,Jul,9195,4943,360
Aurangabad,2020-07-18,Jul,9455,5234,364
Aurangabad,2020-07-19,Jul,9778,5354,369
Aurangabad,2020-07-20,Jul,10036,5449,372
Aurangabad,2020-07-21,Jul,10281,5522,389
Aurangabad,2020-07-22,Jul,10629,5590,416
Aurangabad,2020-07-23,Jul,10897,5779,426
Aurangabad,2020-07-24,Jul,11246,6039,431
Aurangabad,2020-07-25,Jul,11549,6364,435
Aurangabad,2020-07-26,Jul,11812,6467,444
Aurangabad,2020-07-27,Jul,12122,6767,449
Aurangabad,2020-07-28,Jul,12776,7127,455
Aurangabad,2020-07-29,Jul,13314,7521,472
Aurangabad,2020-07-30,Jul,13732,7840,478
Aurangabad,2020-07-31,Jul,13896,8250,482
Aurangabad,2020-08-01,Aug,14011,8569,499
Aurangabad,2020-08-02,Aug,14133,8807,504
Aurangabad,2020-08-03,Aug,14451,9066,507
Aurangabad,2020-08-04,Aug,14672,9400,518
Aurangabad,2020-08-05,Aug,14947,9750,523
Aurangabad,2020-08-06,Aug,15218,10143,530
Aurangabad,2020-08-07,Aug,15665,10325,534
Aurangabad,2020-08-08,Aug,15665,10325,534
Beed,2020-04-26,Apr,1,1,0
Beed,2020-04-27,Apr,1,1,0
Beed,2020-04-28,Apr,1,1,0
Beed,2020-04-29,Apr,1,1,0
Beed,2020-04-30,Apr,1,1,0
Beed,2020-05-01,May,1,1,0
Beed,2020-05-02,May,1,1,0
Beed,2020-05-03,May,1,1,0
Beed,2020-05-04,May,1,1,0
Beed,2020-05-05,May,1,1,0
Beed,2020-05-06,May,1,1,0
Beed,2020-05-07,May,1,1,0
Beed,2020-05-08,May,1,1,0
Beed,2020-05-09,May,1,1,0
Beed,2020-05-10,May,1,1,0
Beed,2020-05-11,May,1,1,0
Beed,2020-05-12,May,1,1,0
Beed,2020-05-13,May,1,1,0
Beed,2020-05-14,May,1,1,0
Beed,2020-05-15,May,1,1,0
Beed,2020-05-16,May,1,1,0
Beed,2020-05-17,May,3,1,0
Beed,2020-05-18,May,3,1,0
Beed,2020-05-19,May,5,1,0
Beed,2020-05-20,May,5,1,0
Beed,2020-05-21,May,13,1,0
Beed,2020-05-22,May,26,1,0
Beed,2020-05-23,May,26,1,0
Beed,2020-05-24,May,26,1,0
Beed,2020-05-25,May,32,1,0
Beed,2020-05-26,May,32,1,0
Beed,2020-05-27,May,40,3,0
Beed,2020-05-28,May,41,3,0
Beed,2020-05-29,May,46,5,0
Beed,2020-05-30,May,46,5,0
Beed,2020-05-31,May,47,13,0
Beed,2020-06-01,Jun,47,26,1
Beed,2020-06-02,Jun,47,26,1
Beed,2020-06-03,Jun,49,27,1
Beed,2020-06-04,Jun,51,29,1
Beed,2020-06-05,Jun,51,38,1
Beed,2020-06-06,Jun,53,38,1
Beed,2020-06-07,Jun,55,39,1
Beed,2020-06-08,Jun,56,44,1
Beed,2020-06-09,Jun,63,46,1
Beed,2020-06-10,Jun,63,46,2
Beed,2020-06-11,Jun,66,46,2
Beed,2020-06-12,Jun,69,49,2
Beed,2020-06-13,Jun,74,49,2
Beed,2020-06-14,Jun,75,49,2
Beed,2020-06-15,Jun,75,49,2
Beed,2020-06-16,Jun,77,51,2
Beed,2020-06-17,Jun,77,52,2
Beed,2020-06-18,Jun,82,56,2
Beed,2020-06-19,Jun,82,56,2
Beed,2020-06-20,Jun,84,62,3
Beed,2020-06-21,Jun,93,65,3
Beed,2020-06-22,Jun,98,67,3
Beed,2020-06-23,Jun,102,68,3
Beed,2020-06-24,Jun,102,70,3
Beed,2020-06-25,Jun,102,70,3
Beed,2020-06-26,Jun,102,75,3
Beed,2020-06-27,Jun,109,75,3
Beed,2020-06-28,Jun,112,77,3
Beed,2020-06-29,Jun,112,86,3
Beed,2020-06-30,Jun,118,91,3
Beed,2020-07-01,Jul,118,95,3
Beed,2020-07-02,Jul,121,95,3
Beed,2020-07-03,Jul,126,95,3
Beed,2020-07-04,Jul,129,95,3
Beed,2020-07-05,Jul,142,95,3
Beed,2020-07-06,Jul,149,95,3
Beed,2020-07-07,Jul,154,95,3
Beed,2020-07-08,Jul,168,101,4
Beed,2020-07-09,Jul,185,101,4
Beed,2020-07-10,Jul,191,103,4
Beed,2020-07-11,Jul,191,105,4
Beed,2020-07-12,Jul,220,105,5
Beed,2020-07-13,Jul,235,118,5
Beed,2020-07-14,Jul,241,124,5
Beed,2020-07-15,Jul,248,124,5
Beed,2020-07-16,Jul,267,133,7
Beed,2020-07-17,Jul,307,134,8
Beed,2020-07-18,Jul,323,152,8
Beed,2020-07-19,Jul,335,161,8
Beed,2020-07-20,Jul,339,167,8
Beed,2020-07-21,Jul,389,168,9
Beed,2020-07-22,Jul,434,175,9
Beed,2020-07-23,Jul,462,181,12
Beed,2020-07-24,Jul,478,189,14
Beed,2020-07-25,Jul,521,189,15
Beed,2020-07-26,Jul,547,205,15
Beed,2020-07-27,Jul,581,220,17
Beed,2020-07-28,Jul,618,221,17
Beed,2020-07-29,Jul,656,234,19
Beed,2020-07-30,Jul,717,246,19
Beed,2020-07-31,Jul,757,269,20
Beed,2020-08-01,Aug,806,271,22
Beed,2020-08-02,Aug,891,271,22
Beed,2020-08-03,Aug,932,273,23
Beed,2020-08-04,Aug,989,302,23
Beed,2020-08-05,Aug,1078,327,25
Beed,2020-08-06,Aug,1187,379,25
Beed,2020-08-07,Aug,1329,402,27
Beed,2020-08-08,Aug,1329,402,27
Bhandara,2020-04-27,Apr,0,0,0
Bhandara,2020-04-27,Apr,1,0,0
Bhandara,2020-04-28,Apr,1,0,0
Bhandara,2020-04-29,Apr,1,0,0
Bhandara,2020-04-30,Apr,1,0,0
Bhandara,2020-05-01,May,1,0,0
Bhandara,2020-05-02,May,1,0,0
Bhandara,2020-05-03,May,1,0,0
Bhandara,2020-05-04,May,1,0,0
Bhandara,2020-05-05,May,1,0,0
Bhandara,2020-05-06,May,1,0,0
Bhandara,2020-05-07,May,1,0,0
Bhandara,2020-05-08,May,1,0,0
Bhandara,2020-05-09,May,1,0,0
Bhandara,2020-05-10,May,1,0,0
Bhandara,2020-05-11,May,1,0,0
Bhandara,2020-05-12,May,1,0,0
Bhandara,2020-05-13,May,1,0,0
Bhandara,2020-05-14,May,1,0,0
Bhandara,2020-05-15,May,1,1,0
Bhandara,2020-05-16,May,1,1,0
Bhandara,2020-05-17,May,3,1,0
Bhandara,2020-05-18,May,3,1,0
Bhandara,2020-05-19,May,7,1,0
Bhandara,2020-05-20,May,7,1,0
Bhandara,2020-05-21,May,9,1,0
Bhandara,2020-05-22,May,9,1,0
Bhandara,2020-05-23,May,9,1,0
Bhandara,2020-05-24,May,10,1,0
Bhandara,2020-05-25,May,14,1,0
Bhandara,2020-05-26,May,14,1,0
Bhandara,2020-05-27,May,19,1,0
Bhandara,2020-05-28,May,20,1,0
Bhandara,2020-05-29,May,25,1,0
Bhandara,2020-05-30,May,29,1,0
Bhandara,2020-05-31,May,32,9,0
Bhandara,2020-06-01,Jun,32,9,0
Bhandara,2020-06-02,Jun,32,9,0
Bhandara,2020-06-03,Jun,37,12,0
Bhandara,2020-06-04,Jun,38,14,0
Bhandara,2020-06-05,Jun,38,14,0
Bhandara,2020-06-06,Jun,39,18,0
Bhandara,2020-06-07,Jun,39,24,0
Bhandara,2020-06-08,Jun,41,24,0
Bhandara,2020-06-09,Jun,42,24,0
Bhandara,2020-06-10,Jun,42,31,0
Bhandara,2020-06-11,Jun,46,31,0
Bhandara,2020-06-12,Jun,47,31,0
Bhandara,2020-06-13,Jun,49,38,0
Bhandara,2020-06-14,Jun,49,41,0
Bhandara,2020-06-15,Jun,50,41,0
Bhandara,2020-06-16,Jun,51,41,0
Bhandara,2020-06-17,Jun,53,41,0
Bhandara,2020-06-18,Jun,58,41,0
Bhandara,2020-06-19,Jun,71,41,0
Bhandara,2020-06-20,Jun,71,49,0
Bhandara,2020-06-21,Jun,75,49,0
Bhandara,2020-06-22,Jun,77,49,0
Bhandara,2020-06-23,Jun,77,49,0
Bhandara,2020-06-24,Jun,77,49,0
Bhandara,2020-06-25,Jun,79,51,0
Bhandara,2020-06-26,Jun,79,56,0
Bhandara,2020-06-27,Jun,79,58,0
Bhandara,2020-06-28,Jun,79,58,0
Bhandara,2020-06-29,Jun,79,58,0
Bhandara,2020-06-30,Jun,80,71,0
Bhandara,2020-07-01,Jul,87,75,0
Bhandara,2020-07-02,Jul,87,75,0
Bhandara,2020-07-03,Jul,87,77,0
Bhandara,2020-07-04,Jul,89,77,0
Bhandara,2020-07-05,Jul,91,77,0
Bhandara,2020-07-06,Jul,94,78,0
Bhandara,2020-07-07,Jul,95,80,0
Bhandara,2020-07-08,Jul,98,80,0
Bhandara,2020-07-09,Jul,99,80,0
Bhandara,2020-07-10,Jul,148,82,0
Bhandara,2020-07-11,Jul,154,82,0
Bhandara,2020-07-12,Jul,162,89,0
Bhandara,2020-07-13,Jul,162,89,1
Bhandara,2020-07-14,Jul,175,90,2
Bhandara,2020-07-15,Jul,175,95,2
Bhandara,2020-07-16,Jul,175,98,2
Bhandara,2020-07-17,Jul,176,98,2
Bhandara,2020-07-18,Jul,179,100,2
Bhandara,2020-07-19,Jul,187,100,2
Bhandara,2020-07-20,Jul,187,106,2
Bhandara,2020-07-21,Jul,187,153,2
Bhandara,2020-07-22,Jul,188,160,2
Bhandara,2020-07-23,Jul,191,167,2
Bhandara,2020-07-24,Jul,200,170,2
Bhandara,2020-07-25,Jul,207,170,2
Bhandara,2020-07-26,Jul,209,170,2
